attention_type,seq_len,batch_size,d_model,n_heads,chunk_size,iterations,milliseconds,tokens_per_second,memory_mb,device
reference,128,4,256,4,128,20,0.7159833500000046,715100.427963858,48.71875,mps
sdpa,128,4,256,4,128,20,0.19410205000000014,2637787.699820788,50.734375,mps
chunked,128,4,256,4,128,20,0.2994291499999968,1709920.3601252765,50.75,mps
reference,256,4,256,4,128,20,0.6409562500000021,1597612.941600923,50.765625,mps
sdpa,256,4,256,4,128,20,0.38856250000000037,2635354.672671704,54.828125,mps
chunked,256,4,256,4,128,20,0.6019021000000069,1701273.3466123282,54.84375,mps
reference,512,4,256,4,128,20,1.7783166500000003,1151650.9166126288,1078.859375,mps
sdpa,512,4,256,4,128,20,1.0629728999999921,1926671.8841091953,1091.109375,mps
chunked,512,4,256,4,128,20,1.7910146000000071,1143485.9324988148,1091.125,mps
reference,1024,4,256,4,128,20,5.7946104,706863.7435918038,1091.140625,mps
sdpa,1024,4,256,4,128,20,3.3760708500000014,1213244.6805729799,1156.125,mps
chunked,1024,4,256,4,128,20,7.011714599999985,584165.2482546864,1164.140625,mps
